cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])(F)F)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2OC([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OOC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OOC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc(C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(OC([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(N([H])S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(C(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc(N([H])C(=O)C([H])([H])c2c([H])nc([H])c([H])c2[H])c(C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2nc([H])c([H])c([H])c2C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2nnnn2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])[C@]3([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[C@]23[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2C#N)c([H])c1[H],,,6,False
